user_id,commodity,role,city,state,latitude_raw,longitude_raw,latitude_normalized,longitude_normalized,min_quantity_mt,max_quantity_mt
1,sugar;rice;cotton,trader,Dindigul,Tamil Nadu,10.3673,77.9757,-0.824644,-0.312021,63,285
2,rice,trader,Mumbai,Maharashtra,19.076,72.8777,-0.179556,-0.663607,61,354
3,cotton;rice,exporter,Indore,Madhya Pradesh,22.7196,75.8577,0.090341,-0.45809,55,203
4,rice;sugar,trader,Gandhinagar,Gujarat,23.2156,72.6369,0.127081,-0.680214,99,380
5,cotton;sugar,exporter,Ludhiana,Punjab,30.901,75.8573,0.69637,-0.458117,73,188
6,sugar,exporter,Erode,Tamil Nadu,11.3881,77.7173,-0.74903,-0.329841,34,259
7,sugar;cotton,broker,Dindigul,Tamil Nadu,10.3673,77.9757,-0.824644,-0.312021,59,270
8,sugar,exporter,Shivamogga,Karnataka,13.7339,75.5865,-0.575267,-0.476793,62,264
9,cotton;sugar,exporter,Pune,Maharashtra,18.5204,73.8567,-0.220711,-0.59609,73,176
10,sugar;rice,exporter,Udupi,Karnataka,13.3409,74.7421,-0.604378,-0.535028,59,148
11,sugar;rice,exporter,Noida,Uttar Pradesh,28.5355,77.391,0.521148,-0.352345,22,266
12,cotton;sugar,trader,Karimnagar,Telangana,18.4268,79.1288,-0.227644,-0.232497,44,167
13,rice;sugar,trader,Nanded,Maharashtra,19.1585,77.3413,-0.173444,-0.355772,24,221
14,cotton;rice,trader,Phagwara,Punjab,31.1089,75.8022,0.71177,-0.461917,84,205
15,sugar;rice;cotton,exporter,Patiala,Punjab,30.3398,76.3869,0.6548,-0.421593,45,223
16,rice,exporter,Udupi,Karnataka,13.3409,74.7421,-0.604378,-0.535028,59,305
17,rice,broker,Amravati,Maharashtra,20.853,77.7539,-0.047926,-0.327317,63,312
18,cotton;rice,broker,Alwar,Rajasthan,27.5697,76.6249,0.449607,-0.405179,68,225
19,rice;sugar;cotton,broker,Tiruchirappalli,Tamil Nadu,10.7905,78.7047,-0.793296,-0.261745,27,254
20,cotton;sugar;rice,broker,Nanded,Maharashtra,19.1585,77.3413,-0.173444,-0.355772,87,275
21,rice;cotton;sugar,broker,Patiala,Punjab,30.3398,76.3869,0.6548,-0.421593,93,365
22,cotton;rice,trader,Thanjavur,Tamil Nadu,10.787,79.1378,-0.793556,-0.231876,88,202
23,sugar,trader,Howrah,West Bengal,22.5958,88.2636,0.08117,0.39749,70,226
24,cotton,exporter,Jabalpur,Madhya Pradesh,23.1815,79.9864,0.124556,-0.173352,54,197
25,cotton;rice;sugar,trader,Amritsar,Punjab,31.634,74.8723,0.750667,-0.526048,24,132
26,rice;sugar;cotton,exporter,Jamnagar,Gujarat,22.4625,70.058,0.071296,-0.858069,70,322
27,rice,exporter,Shivamogga,Karnataka,13.7339,75.5865,-0.575267,-0.476793,21,149
28,rice;cotton,exporter,Amritsar,Punjab,31.634,74.8723,0.750667,-0.526048,75,357
29,sugar;cotton,trader,Ramagundam,Telangana,18.7522,79.4318,-0.203541,-0.2116,47,347
30,sugar,exporter,Chennai,Tamil Nadu,13.0827,80.2707,-0.623504,-0.153745,39,200
31,sugar;cotton,broker,Bharatpur,Rajasthan,27.2212,77.4873,0.423793,-0.345703,26,105
32,cotton;sugar,broker,Malda,West Bengal,25.0449,88.1352,0.262585,0.388634,45,109
33,cotton,exporter,Salem,Tamil Nadu,11.6643,78.146,-0.72857,-0.300276,43,250
34,cotton;rice,trader,Durgapur,West Bengal,23.8103,87.3118,0.171133,0.331848,56,334
35,cotton;sugar,broker,Miryalaguda,Telangana,17.3114,79.5155,-0.310267,-0.205828,84,285
36,sugar;rice;cotton,broker,Coimbatore,Tamil Nadu,11.0026,76.9969,-0.777585,-0.379524,28,164
37,sugar;cotton,broker,Khammam,Telangana,17.2696,80.6112,-0.313363,-0.130262,55,158
38,sugar;cotton;rice,broker,Pali,Rajasthan,25.1752,73.3216,0.272237,-0.632993,35,189
39,rice,exporter,Jodhpur,Rajasthan,26.2389,73.0243,0.35103,-0.653497,36,137
40,rice;sugar,exporter,Belagavi,Karnataka,15.8497,74.4977,-0.418541,-0.551883,62,320
41,rice,broker,Khammam,Telangana,17.2696,80.6112,-0.313363,-0.130262,28,111
42,rice;sugar;cotton,broker,Ludhiana,Punjab,30.901,75.8573,0.69637,-0.458117,47,191
43,cotton;sugar;rice,exporter,Anand,Gujarat,22.5679,72.9264,0.079104,-0.660248,82,353
44,rice;cotton,trader,Karimnagar,Telangana,18.4268,79.1288,-0.227644,-0.232497,67,363
45,rice,trader,Mumbai,Maharashtra,19.076,72.8777,-0.179556,-0.663607,73,316
46,rice;sugar,trader,Satna,Madhya Pradesh,24.5936,80.827,0.229156,-0.115379,78,275
47,cotton,broker,Bharatpur,Rajasthan,27.2212,77.4873,0.423793,-0.345703,34,223
48,sugar;cotton;rice,exporter,Adilabad,Telangana,19.6753,78.4299,-0.135163,-0.280697,26,290
49,cotton;sugar,trader,Jodhpur,Rajasthan,26.2389,73.0243,0.35103,-0.653497,49,136
50,cotton,broker,Coimbatore,Tamil Nadu,11.0026,76.9969,-0.777585,-0.379524,56,304
51,sugar;rice;cotton,exporter,Tumkur,Karnataka,13.2171,77.1144,-0.613548,-0.371421,56,235
52,rice;sugar;cotton,broker,Ratlam,Madhya Pradesh,23.3325,75.0409,0.135741,-0.514421,54,124
53,cotton,exporter,Dindigul,Tamil Nadu,10.3673,77.9757,-0.824644,-0.312021,43,124
54,cotton,trader,Lucknow,Uttar Pradesh,26.8467,80.9462,0.396052,-0.107159,42,342
55,cotton;rice;sugar,trader,Mysuru,Karnataka,12.2958,76.6394,-0.681793,-0.404179,62,164
56,rice,exporter,Junagadh,Gujarat,21.523,70.473,0.001704,-0.829448,71,252
57,sugar;cotton;rice,broker,Hoshiarpur,Punjab,31.5273,75.9241,0.742763,-0.45351,87,352
58,sugar;cotton,exporter,Mohali,Punjab,30.6394,76.7007,0.676993,-0.399952,75,285
59,cotton,exporter,Hoshiarpur,Punjab,31.5273,75.9241,0.742763,-0.45351,68,184
60,sugar;cotton;rice,exporter,Udupi,Karnataka,13.3409,74.7421,-0.604378,-0.535028,24,125
61,cotton;sugar,broker,Vellore,Tamil Nadu,12.9689,79.1288,-0.631933,-0.232497,44,338
62,sugar;cotton;rice,trader,Bathinda,Punjab,29.976,74.9393,0.627852,-0.521428,26,243
63,cotton,broker,Kolhapur,Maharashtra,16.705,74.2433,-0.355185,-0.569428,72,143
64,sugar;rice;cotton,trader,Warangal,Telangana,17.9689,79.5941,-0.261563,-0.200407,42,139
65,cotton,trader,Pali,Rajasthan,25.1752,73.3216,0.272237,-0.632993,52,147
66,cotton;rice,broker,Nagpur,Maharashtra,21.1458,79.0882,-0.026237,-0.235297,29,199
67,sugar;cotton;rice,exporter,Bhavnagar,Gujarat,21.7645,71.9253,0.019593,-0.72929,58,192
68,sugar;rice,trader,Salem,Tamil Nadu,11.6643,78.146,-0.72857,-0.300276,54,229
